0.000	1.858	D#maj
1.858	3.437	A#maj
3.437	6.502	G#maj
6.502	8.173	D#maj
8.173	9.660	A#maj
9.660	12.074	G#maj
12.074	12.910	Fmin
12.910	13.653	Cmin
13.653	19.412	Fmin
19.412	19.969	Cmin
19.969	30.000	Fmin
30.000	32.601	G#maj
32.601	33.344	Fmin
33.344	34.180	Cmin
34.180	37.802	Fmin
37.802	38.731	Cmin
38.731	39.474	Fmin
39.474	39.753	Cmin
39.753	44.304	Fmin
44.304	44.954	Cmin
44.954	49.691	Fmin
49.691	51.920	D#min
51.920	52.013	C#maj
52.013	52.106	F#maj
52.106	53.220	A#min
53.220	53.313	F#maj
53.313	56.099	G#min
56.099	58.329	D#min
58.329	58.421	C#maj
58.421	58.514	F#maj
58.514	59.629	A#min
59.629	62.508	G#maj
62.508	65.109	D#maj
65.109	65.295	G#maj
65.295	68.917	Fmin
68.917	69.567	D#maj
69.567	69.660	C#maj
69.660	70.496	D#min
70.496	70.589	C#maj
70.589	70.682	F#maj
70.682	71.889	A#min
71.889	71.982	F#maj
71.982	75.047	G#min
75.047	76.719	D#min
76.719	76.812	C#maj
76.812	76.904	F#maj
76.904	78.112	A#min
78.112	78.205	F#maj
78.205	80.898	G#min
80.898	83.127	D#min
83.127	83.220	C#maj
83.220	83.313	F#maj
83.313	84.706	A#min
84.706	86.750	G#maj
86.750	86.843	C#maj
86.843	86.936	F#maj
86.936	87.400	A#min
87.400	89.443	D#min
89.443	89.536	C#maj
89.536	89.629	F#maj
89.629	90.651	A#min
90.651	92.415	Fmin
92.415	93.716	Cmin
93.716	95.480	D#maj
95.480	95.573	C#maj
95.573	95.666	F#maj
95.666	96.874	A#min
96.874	99.381	G#maj
99.381	99.474	Gmaj
99.474	100.124	Bmin
100.124	100.217	Gmaj
100.217	100.496	Cmin
100.496	105.047	Fmin
105.047	107.369	G#maj
107.369	119.258	Fmin
119.258	119.815	Cmin
119.815	124.273	Fmin
124.273	124.366	Gmaj
124.366	125.109	Bmin
125.109	125.202	Gmaj
125.202	125.852	Cmin
125.852	129.753	Fmin
129.753	130.961	G#maj
130.961	131.053	Cmin
131.053	131.425	Fmin
131.425	132.354	Cmin
132.354	133.004	Fmin
133.004	134.118	Cmin
134.118	137.648	Fmin
137.648	139.134	D#maj
139.134	139.227	C#maj
139.227	139.320	F#maj
139.320	140.527	A#min
140.527	140.620	F#maj
140.620	143.499	G#min
143.499	145.450	D#min
145.450	145.543	C#maj
145.543	145.636	F#maj
145.636	146.750	A#min
146.750	146.843	F#maj
146.843	149.072	G#min
149.072	149.165	F#maj
149.165	150.094	A#min
150.094	151.208	D#maj
151.208	151.301	C#maj
151.301	151.394	F#maj
151.394	152.973	A#min
152.973	156.224	Fmin
156.224	157.524	D#maj
157.524	157.617	C#maj
157.617	157.710	F#maj
157.710	159.289	A#min
159.289	159.382	F#maj
159.382	162.447	G#min
162.447	164.026	D#min
164.026	164.119	C#maj
164.119	164.212	F#maj
164.212	165.419	A#min
165.419	165.512	F#maj
165.512	168.298	G#min
168.298	170.249	D#min
170.249	170.342	C#maj
170.342	170.434	F#maj
170.434	171.921	A#min
171.921	174.521	G#maj
174.521	174.614	C#maj
174.614	176.565	D#min
176.565	176.657	C#maj
176.657	176.750	F#maj
176.750	177.865	A#min
177.865	179.722	Fmin
179.722	181.116	Cmin
181.116	182.416	D#maj
182.416	182.509	C#maj
182.509	182.602	F#maj
182.602	184.088	A#min
184.088	187.339	G#maj
187.339	190.497	Fmin
190.497	193.562	Cmin
193.562	196.534	Fmin
196.534	198.763	Cmin
198.763	199.692	A#min
199.692	203.035	Fmin
203.035	205.729	Cmin
205.729	208.701	G#maj
208.701	218.639	Fmin
218.639	229.042	A#min
229.042	230.992	Fmin
230.992	231.085	Gmaj
231.085	231.178	Bmin
231.178	231.271	F#maj
231.271	236.193	A#min
236.193	237.308	Fmin
237.308	238.515	A#min
238.515	238.887	D#maj
238.887	242.323	Gmin
242.323	242.416	Cmin
242.416	243.345	Fmin
243.345	245.110	D#maj
245.110	246.875	Gmin
246.875	251.333	D#maj
251.333	253.841	Gmin
253.841	257.556	D#maj
257.556	260.899	Gmin
260.899	264.057	D#maj
264.057	265.079	C#maj
265.079	265.172	F#maj
265.172	268.237	G#min
268.237	268.330	F#maj
268.330	268.516	G#maj
268.516	270.095	D#maj
270.095	276.225	G#maj
