30.160	30.680	There's
30.680	30.880	no
30.880	31.140	that
31.140	31.380	I'm
31.380	32.020	always
32.020	32.660	there
32.660	32.940	and
32.940	33.300	now
33.300	33.620	on
33.620	33.840	the
33.840	34.060	other
34.060	35.240	side
36.000	36.520	Cause
36.520	36.780	we're
36.780	37.020	going
37.020	37.320	in
37.320	37.560	my
37.560	37.960	head
37.960	38.320	in
38.320	38.540	a
38.540	38.740	pocket
38.740	39.060	full
39.060	39.240	of
39.240	39.480	salt
39.480	39.880	How
39.880	40.020	could
40.020	40.300	you
40.300	40.340	take
40.340	40.480	it
40.480	40.600	to
40.600	41.000	snow
41.000	41.440	please,
41.620	41.760	we
41.760	42.180	could've
42.180	42.400	go
42.400	42.760	Just
42.760	42.920	put
42.920	43.100	your
43.100	43.440	hand
43.440	43.560	on
43.560	43.760	the
43.760	44.120	path
44.120	44.520	So
44.520	44.760	we're
44.760	44.960	trying
44.960	45.080	to
45.080	45.320	pull
45.320	45.440	you
45.440	45.720	through,
45.800	46.080	you
46.080	46.300	just
46.300	46.560	gotta
46.560	46.860	be
46.860	47.480	strong
48.040	48.560	Cause
48.560	48.840	I
48.840	49.060	don't
49.060	49.260	wanna
49.260	49.800	lose
49.800	49.960	you
49.960	50.580	now
50.580	51.320	I'll
51.320	51.480	put
51.480	51.660	you
51.660	52.040	right
52.040	52.320	in
52.320	52.580	the
52.580	52.940	other
52.940	53.320	hand
53.320	53.520	for
53.520	54.440	me
54.440	54.820	The
54.820	55.100	biggest
55.100	55.100	thing
55.100	55.680	that's
55.680	55.860	set
55.860	56.020	in
56.020	56.240	my
56.240	57.100	heart
57.100	57.620	Is
57.620	57.800	the
57.800	58.400	face
58.400	58.780	and
58.780	58.980	now
58.980	59.180	you're
59.180	59.860	home
59.860	60.880	You
60.880	61.020	will
61.020	61.260	show
61.260	61.500	me
61.500	61.700	how
61.700	61.780	to
61.780	62.160	fight
62.160	62.460	till
62.460	63.220	now
63.220	64.000	And
64.000	64.200	I'll
64.200	64.380	tell
64.380	64.620	you
64.620	64.840	baby,
65.220	65.380	it
65.380	65.600	was
65.600	66.200	easy
66.200	66.760	Coming
66.760	67.140	back
67.140	67.420	into
67.420	67.700	you
67.700	67.920	was
67.920	68.080	a
68.080	68.340	thing
68.340	68.520	of
