0.000	1.858	D#maj
1.858	3.437	A#maj
3.437	6.502	G#maj
6.502	8.173	D#maj
8.173	9.660	A#maj
9.660	12.260	G#maj
12.260	13.932	Cmin
13.932	17.461	Fmin
17.461	18.576	G#maj
18.576	20.062	Cmin
20.062	25.356	Fmin
25.356	26.285	Cmin
26.285	29.907	Fmin
29.907	31.115	G#maj
31.115	33.437	Cmin
33.437	36.316	Fmin
36.316	38.731	Cmin
38.731	42.446	Fmin
42.446	43.654	G#maj
43.654	49.041	Fmin
49.041	52.106	D#maj
52.106	53.499	A#min
53.499	56.007	Fmin
56.007	59.629	D#maj
59.629	62.508	G#maj
62.508	64.551	D#maj
64.551	65.666	Cmin
65.666	67.338	Fmin
67.338	68.824	Cmin
68.824	70.403	D#maj
70.403	71.889	A#min
71.889	71.982	F#maj
71.982	74.954	G#min
74.954	76.904	D#min
76.904	78.391	A#min
78.391	80.898	G#maj
80.898	82.942	D#maj
82.942	84.706	A#min
84.706	87.307	G#maj
87.307	89.443	D#maj
89.443	90.651	A#min
90.651	92.323	Fmin
92.323	93.716	Cmin
93.716	95.666	D#maj
95.666	96.967	A#min
96.967	99.289	G#maj
99.289	99.381	Gmaj
99.381	100.124	Bmin
100.124	100.217	Gmaj
100.217	101.053	Cmin
101.053	104.768	Fmin
104.768	109.320	Cmin
109.320	114.242	Fmin
114.242	115.078	Cmin
115.078	117.307	Fmin
117.307	118.329	G#maj
118.329	118.886	Fmin
118.886	119.815	Cmin
119.815	129.753	Fmin
129.753	130.775	G#maj
130.775	136.069	Fmin
136.069	139.134	D#maj
139.134	140.527	A#min
140.527	140.620	F#maj
140.620	143.128	G#min
143.128	143.221	F#maj
143.221	143.871	A#min
143.871	145.357	D#maj
145.357	146.936	A#min
146.936	149.537	G#maj
149.537	151.580	D#maj
151.580	152.973	A#min
152.973	154.645	Fmin
154.645	156.038	Cmin
156.038	157.896	D#maj
157.896	159.568	A#min
159.568	162.633	Fmin
162.633	164.026	D#maj
164.026	165.698	A#min
165.698	167.927	Fmin
167.927	168.763	A#min
168.763	170.063	D#maj
170.063	172.013	A#min
172.013	174.521	G#maj
174.521	176.379	D#maj
176.379	177.865	A#min
177.865	179.630	Fmin
179.630	181.116	Cmin
181.116	182.973	D#maj
182.973	184.181	A#min
184.181	187.339	G#maj
187.339	190.497	Fmin
190.497	193.562	Cmin
193.562	196.534	Fmin
196.534	198.763	Cmin
198.763	199.599	A#min
199.599	203.035	Fmin
203.035	205.915	Cmin
205.915	208.980	G#maj
208.980	210.930	Fmin
210.930	225.512	D#maj
225.512	225.605	Cmin
225.605	228.391	Fmin
228.391	232.571	D#maj
232.571	233.593	A#maj
233.593	234.986	G#maj
234.986	237.679	Fmin
237.679	240.373	D#maj
240.373	240.466	Cmin
240.466	243.902	Fmin
243.902	246.503	D#maj
246.503	246.596	Cmin
246.596	248.175	Fmin
248.175	248.361	Cmin
248.361	251.240	Gmin
251.240	251.333	Cmin
251.333	253.005	Fmin
253.005	253.098	Cmin
253.098	256.998	Gmin
256.998	259.042	D#maj
259.042	259.135	Cmin
259.135	261.642	Fmin
261.642	264.707	D#maj
264.707	264.800	Cmin
264.800	268.330	Fmin
268.330	270.002	D#maj
270.002	271.395	A#maj
271.395	274.553	G#maj
274.553	276.225	D#maj
