8.020	8.700	I
8.700	9.080	want
9.080	9.260	to
9.260	9.580	follow
9.580	9.980	where
9.980	10.180	she
10.180	10.840	goes
10.840	12.620	I
12.620	12.920	think
12.920	13.420	about
13.420	13.740	her
13.740	13.900	and
13.900	14.120	she
14.120	14.560	knows
14.560	15.160	it
15.900	16.580	I
16.580	16.940	want
16.940	17.120	to
17.120	17.400	let
17.400	17.560	it
17.560	17.860	take
17.860	18.700	control
18.700	20.580	Cause
20.580	20.980	every
20.980	21.320	time
21.320	21.540	that
21.540	21.760	she
21.760	22.000	gets
22.000	22.460	close
22.460	22.700	to
22.700	23.360	her
23.360	23.920	She
23.920	24.660	pulls
24.660	25.060	me
25.060	25.740	in
25.740	26.520	enough
26.520	26.940	to
26.940	27.280	keep
27.280	27.660	me
27.660	28.360	guessing
31.180	31.940	And
31.940	32.700	maybe
32.700	33.440	I
33.440	33.760	should
33.760	34.420	stop
34.420	34.760	and
34.760	35.120	start
35.120	36.660	confessing
36.660	38.500	Confessing,
38.500	39.300	yeah
39.300	40.240	Oh,
40.300	40.560	I've
40.560	40.680	been
40.680	41.060	shaking
41.060	41.440	I
41.440	41.800	love
41.800	41.980	it
41.980	42.200	when
42.200	42.420	you
42.420	42.640	go
42.640	43.040	crazy
43.040	43.380	You
43.380	43.680	take
43.680	43.960	all
43.960	44.180	my
44.180	45.080	inhibitions
45.080	45.780	Baby,
45.900	46.220	there's
46.220	46.560	nothing
46.560	47.000	holding
47.000	47.440	me
47.440	47.640	back
47.640	48.060	You
48.060	48.360	take
48.360	48.520	me
48.520	48.980	places
48.980	49.340	that
49.340	49.640	tear
49.640	49.880	up
49.880	50.080	my
50.080	50.780	reputation
50.780	51.840	Manipulate
51.840	52.240	my
52.240	52.620	decisions
52.620	53.620	Baby,
53.800	54.080	there's
54.080	54.460	nothing
54.460	54.860	holding
54.860	55.260	me
55.260	55.600	back
61.160	61.960	There's
61.960	62.300	nothing
62.300	62.720	holding
62.720	63.140	me
63.140	63.700	back
69.040	69.840	There's
69.840	70.120	nothing
70.120	70.580	holding
70.580	71.000	me
71.000	71.320	back
71.320	71.640	She
71.640	71.960	says
71.960	72.180	that
72.180	72.520	she's
72.520	72.820	never
72.820	73.720	afraid
73.720	75.620	Just
75.620	76.040	picture
76.040	76.940	everybody
76.940	77.660	naked
78.660	79.480	She
79.480	79.980	really
79.980	80.560	doesn't
80.560	80.820	like
80.820	81.080	to
81.080	81.640	wait
81.640	83.500	Not
83.500	83.900	really
83.900	84.340	into
84.340	85.440	hesitation
85.440	87.740	Pulls
87.740	88.020	me
88.020	88.680	in
88.680	89.440	enough
89.440	89.900	to
89.900	90.220	keep
90.220	90.620	me
90.620	91.260	guessing
91.260	93.180	Oh,
93.240	94.780	and
94.780	95.380	maybe
95.380	96.280	I
96.280	96.700	should
96.700	97.380	stop
97.380	97.700	and
97.700	98.100	start
98.100	99.560	confessing
99.560	101.540	Confessing,
101.540	102.130	yeah
102.130	103.170	Oh,
103.270	103.530	I've
103.530	103.630	been
103.630	104.010	shaking
104.010	104.390	I
104.390	104.750	love
104.750	104.930	it
104.930	105.150	when
105.150	105.390	you
105.390	105.610	go
105.610	105.990	crazy
105.990	106.330	You
106.330	106.610	take
106.610	106.930	all
106.930	107.150	my
107.150	108.030	inhibitions
108.030	108.710	Baby,
108.890	109.150	there's
109.150	109.510	nothing
109.510	109.950	holding
109.950	110.390	me
110.390	110.610	back
110.610	111.010	You
111.010	111.290	take
111.290	111.490	me
111.490	111.930	places
111.930	112.290	that
112.290	112.590	tear
112.590	112.810	up
112.810	113.030	my
113.030	113.770	reputation
113.770	114.750	Manipulate
114.750	115.210	my
115.210	115.850	decisions
115.850	116.590	Baby,
116.710	117.030	there's
117.030	117.370	nothing
117.370	117.810	holding
117.810	118.230	me
118.230	118.570	back
124.230	124.910	There's
124.910	125.210	nothing
125.210	125.670	holding
125.670	126.090	me
126.090	126.430	back
133.170	133.730	Cuz
133.730	133.970	if
133.970	134.250	we
134.250	134.550	lost
134.550	135.070	our
135.070	135.410	minds,
135.550	135.650	and
135.650	135.850	we
135.850	136.210	took
136.210	136.590	it
136.590	136.830	way
136.830	137.050	too
137.050	137.430	far
137.430	137.650	I
137.650	137.810	know
137.810	138.170	we'd
138.170	138.450	be
138.450	139.170	all
139.170	139.390	right
139.390	139.670	I
139.670	139.790	know
139.790	140.070	we
140.070	140.530	would
140.530	140.850	be
140.850	141.130	all
141.130	141.370	right
141.370	141.630	if
141.630	141.850	you
141.850	142.050	were
142.050	142.390	by
142.390	142.790	my
142.790	143.230	side
143.230	143.570	And
143.570	143.730	we
143.730	144.070	stumbled
144.070	144.830	in
144.830	144.970	the
144.970	145.290	dark
145.290	145.510	I
145.510	145.730	know
145.730	146.070	we'd
146.070	146.270	be
146.270	146.890	all
146.890	147.230	right,
147.250	147.470	I
147.470	147.650	know
147.650	147.950	we
147.950	148.390	would
148.390	148.690	be
148.690	149.030	all
149.030	149.190	right
149.190	149.390	Cuz
149.390	149.710	if
149.710	149.870	we
149.870	150.390	lost
150.390	150.810	our
150.810	151.090	minds,
151.390	151.390	and
151.390	151.590	we
151.590	151.910	took
151.910	152.330	it
152.330	152.570	way
152.570	152.790	too
152.790	153.130	far
153.130	153.370	I
153.370	153.570	know
153.570	153.930	we'd
