0.000	5.108	F#min
5.108	5.201	Bmin
5.201	9.660	Emin
9.660	9.938	Dmaj
9.938	12.074	Bmin
12.074	12.725	Amaj
12.725	12.817	Bmin
12.817	13.560	Emin
13.560	13.932	Dmaj
13.932	14.768	Amaj
14.768	16.161	Dmaj
16.161	17.461	Emin
17.461	17.740	Dmaj
17.740	19.412	Bmin
19.412	19.876	Dmaj
19.876	20.434	Amaj
20.434	21.455	Emaj
21.455	21.920	Bmin
21.920	23.313	Amaj
23.313	23.870	Dmaj
23.870	24.613	C#min
24.613	27.771	Bmin
27.771	28.328	Amaj
28.328	29.722	Dmaj
29.722	31.486	Amaj
31.486	32.044	Bmin
32.044	32.415	C#min
32.415	35.666	Bmin
35.666	39.753	Amaj
39.753	40.496	Gmaj
40.496	43.561	Bmin
43.561	44.304	Emin
44.304	45.232	Bmin
45.232	46.254	Emin
46.254	46.811	Bmin
46.811	48.298	Dmaj
48.298	51.455	Bmin
51.455	52.198	Emin
52.198	53.406	Bmin
53.406	54.149	Emin
54.149	54.706	Bmin
54.706	55.449	Emin
55.449	59.629	Bmin
59.629	59.722	Emin
59.722	70.589	Amin
70.589	72.632	Emin
72.632	73.561	Bmin
73.561	74.211	Emin
74.211	79.412	Amin
79.412	80.434	Emin
80.434	99.381	Bmin
99.381	99.474	Emaj
99.474	102.818	Amin
102.818	103.375	Amaj
103.375	106.533	Bmin
106.533	107.276	Emin
107.276	108.391	Bmin
108.391	109.227	Emin
109.227	109.784	Bmin
109.784	111.177	Emin
111.177	114.428	Bmin
114.428	115.171	Emin
115.171	116.007	Bmin
116.007	117.121	Emin
117.121	117.679	Bmin
117.679	119.258	Emin
119.258	126.409	Amin
126.409	130.125	Bmin
130.125	130.218	Emin
130.218	134.304	Amin
134.304	135.512	Emin
135.512	135.976	Amaj
135.976	137.927	Bmin
137.927	141.827	Amaj
141.827	142.106	Dmaj
142.106	143.406	Emin
143.406	143.778	Amaj
143.778	144.614	Bmin
144.614	145.357	Emin
145.357	145.728	Bmin
145.728	146.657	Amaj
146.657	147.307	Emaj
147.307	148.793	Amaj
148.793	149.072	F#min
149.072	149.165	Emaj
149.165	151.301	Amin
151.301	152.787	Bmin
152.787	152.880	Emin
152.880	159.010	Amin
159.010	161.518	Bmin
161.518	161.611	Emaj
161.611	165.605	Amin
165.605	169.413	Bmin
169.413	170.249	Emin
170.249	171.363	Bmin
171.363	172.199	Emin
172.199	172.756	Bmin
172.756	173.592	Emin
173.592	177.308	Bmin
177.308	178.887	Emaj
178.887	181.394	Dmaj
181.394	181.487	Emaj
181.487	188.825	Amin
188.825	195.048	Bmin
195.048	195.140	Emin
195.140	198.763	Amin
198.763	205.172	Gmaj
