2.020	3.140	I
3.140	3.560	found
3.560	3.740	a
3.740	4.320	love
4.320	6.480	for
6.480	7.040	me.
9.340	10.460	Well
10.460	10.900	darling
10.900	11.380	just
11.380	11.920	dive
11.920	12.400	right
12.400	12.780	in
12.780	13.500	and
13.500	14.620	follow
14.620	15.120	my
15.120	15.940	lead.
17.880	18.280	I
18.280	18.700	found
18.700	18.980	a
18.980	19.500	girl
19.500	22.560	beautiful
22.560	23.440	and
23.440	23.920	sweet.
24.920	25.780	I
25.780	26.280	never
26.280	26.880	knew
26.880	27.500	you
27.500	28.000	were
28.000	28.280	the
28.280	28.900	someone
28.900	29.780	waiting
29.780	30.280	for
30.280	31.080	me.
31.940	32.240	Cause
32.240	32.520	we
32.520	32.800	were
32.800	33.120	just
33.120	33.540	kids
33.540	33.840	when
33.840	34.040	we
34.040	34.780	fell
34.780	35.940	in
35.940	36.380	love.
36.660	37.280	Not
37.280	37.760	knowing
37.760	38.660	what
38.660	39.480	it
39.480	40.220	was,
40.800	41.080	I
41.080	41.360	will
41.360	41.660	not
41.660	42.360	give
42.360	43.640	you
43.640	44.140	up
44.140	45.060	this
45.060	46.940	time.
47.670	48.360	Well
48.360	48.820	darling
48.820	49.220	just
49.220	49.760	kiss
49.760	50.540	me
50.540	51.420	slow,
51.620	52.340	your
52.340	52.880	heart
52.880	53.120	is
53.120	53.740	all
53.740	54.620	I
54.620	55.280	own.
55.800	56.280	And
56.280	56.620	in
56.620	56.900	your
56.900	57.720	eyes
57.720	58.560	you're
58.560	59.820	holding
59.820	60.980	mine.
62.360	63.420	Baby
63.420	65.620	I'm
65.620	67.080	dancing
67.080	67.880	in
67.880	68.140	the
68.140	68.740	dark
68.740	70.020	with
70.020	70.600	you
70.600	71.240	between
71.240	72.000	my
72.000	72.840	arms.
72.840	74.840	Barefoot
74.840	75.400	on
75.400	75.700	the
75.700	76.520	grass,
76.840	78.080	listening
78.080	78.980	to
78.980	79.480	our
79.480	80.020	favorite
80.020	80.540	song.
81.040	81.120	When
81.120	81.340	you
81.340	81.900	said
81.900	82.380	you
82.380	83.060	looked
83.060	83.340	a
83.340	83.820	mess,
84.460	84.600	I
84.600	85.440	whispered
85.440	86.400	underneath
86.400	87.080	my
87.080	87.680	breath.
88.240	88.400	You
88.400	89.860	heard
89.860	90.440	it,
90.780	91.000	darling
91.000	91.600	you
91.600	92.260	look
92.260	93.940	perfect
93.940	94.860	tonight.
100.340	101.420	Well
101.420	101.640	I
101.640	102.060	found
102.060	102.320	a
102.320	103.140	woman
103.140	105.380	stronger
105.380	106.060	than
106.060	106.940	anyone
106.940	107.400	I
107.400	107.720	know.
108.480	109.140	She
109.140	109.560	shares
109.560	109.800	my
109.800	110.380	dreams
110.380	110.840	I
110.840	111.380	hope
111.380	111.680	that
111.680	112.220	someday
112.220	112.960	I'll
112.960	113.240	share
113.240	113.720	her
113.720	114.660	home.
115.700	116.700	I
116.700	117.120	found
117.120	117.360	a
117.360	117.920	love
117.920	120.940	to
120.940	121.280	carry
121.280	121.860	more
121.860	122.200	than
122.200	122.820	just
122.820	123.180	my
123.180	123.720	secrets.
124.280	124.780	To
124.780	125.080	carry
125.080	125.660	love,
125.860	126.360	to
126.360	126.640	carry
126.640	127.580	children
127.580	128.580	of
128.580	128.940	our
128.940	130.080	own.
130.880	131.120	We
131.120	131.320	are
131.320	131.600	still
131.600	132.020	kids
132.020	132.300	but
132.300	132.680	we're
132.680	133.080	so
133.080	134.340	in
134.340	134.920	love
134.920	135.960	fighting
135.960	137.260	against
137.260	137.920	all
137.920	138.940	odds.
138.940	139.600	I
139.600	139.880	know
139.880	140.460	it'll
140.460	140.800	be
140.800	142.400	alright
142.400	143.940	this
143.940	145.980	time.
146.500	146.900	Well
146.900	147.300	darling
147.300	147.800	just
147.800	148.340	hold
148.340	149.200	my
149.200	150.080	hand,
150.420	150.820	remember
150.820	151.720	I'll
151.720	152.220	be
152.220	153.080	your
153.080	153.760	man.
154.180	154.700	I
154.700	155.000	see
155.000	155.360	my
155.360	156.340	future
156.340	158.060	in
158.060	158.580	your
158.580	159.880	eyes.
160.940	162.100	Baby
162.100	164.160	I'm
164.160	165.620	dancing
165.620	166.440	in
166.440	166.700	the
166.700	167.340	dark
167.340	168.660	with
168.660	168.920	you.
168.920	170.020	Between
170.020	170.500	my
170.500	171.420	arms,
172.200	173.360	barefoot
173.360	173.960	on
173.960	174.220	the
174.220	174.980	grass,
175.780	176.880	listening
176.880	177.540	to
177.540	178.040	our
178.040	178.560	favorite
178.560	179.060	song.
179.440	179.620	When
179.620	179.960	I
179.960	180.340	saw
180.340	180.900	you
180.900	181.560	in
181.560	181.840	that
181.840	182.400	dress
182.400	183.220	looking
183.220	183.740	so
183.740	184.640	beautiful
184.640	185.700	I
185.700	186.640	don't
186.640	187.680	deserve
187.680	188.960	this.
189.260	189.540	Darling
189.540	190.280	you
190.280	190.760	look
190.760	192.420	perfect
192.420	193.320	tonight.
198.920	199.880	No,
199.880	200.320	no,
200.320	200.880	no.
207.300	208.700	Baby
208.700	210.100	I'm
210.100	211.060	dancing
211.060	211.920	in
211.920	212.180	the
212.180	212.820	dark
212.820	214.120	with
214.120	214.580	you
214.580	215.200	between
215.200	216.160	my
216.160	217.400	arms.
217.440	218.840	Barefoot
218.840	219.400	on
219.400	219.700	the
219.700	220.600	grass,
220.980	222.260	listening
222.260	223.020	to
223.020	223.500	our
223.500	224.040	favorite
224.040	224.520	song.
224.520	225.140	I
225.140	225.420	have
225.420	226.000	faith
226.000	226.400	in
226.400	226.780	what
226.780	227.260	I
227.260	227.740	see.
228.300	228.620	Now
228.620	228.920	I
228.920	229.200	know
229.200	229.780	I
229.780	230.160	have
230.160	230.900	met
230.900	231.280	an
231.280	232.340	angel
232.340	233.040	in
233.040	234.160	person
234.160	234.880	and
234.880	235.360	she
235.360	236.380	looks
236.380	237.840	perfect.
237.840	238.620	I
238.620	239.620	don't
239.620	240.840	deserve
240.840	242.140	this.
242.420	243.060	You
243.060	243.840	look
243.840	245.540	perfect
245.540	246.460	tonight.
